patient_id,heart_disease_present
olalu7,0.23076923076923078
z9n6mx,0.6666666666666666
5k4413,1.0
mrg7q5,0.46511627906976744
uki4do,0.9821428571428571
kev1sk,0.45161290322580644
9n6let,0.7142857142857143
jxmtyg,0.8
51s2ff,0.8095238095238095
wi9mcs,0.7931034482758621
741h4l,0.8064516129032258
1ef64a,0.9285714285714286
wa2ix6,0.8
8167zl,0.9574468085106383
n6nldr,0.7391304347826086
ph85fp,0.4666666666666667
jfan5p,0.35714285714285715
7c4iz1,0.5217391304347826
ukigml,0.9473684210526315
flwvnq,0.6666666666666666
5i4fw2,1.0
du1pqf,0.7
vs68qz,0.7857142857142857
pfyez0,0.6444444444444445
azvkw2,0.16161616161616163
cird1i,1.0
3bg32t,0.15463917525773196
xzd050,0.7
eyi8et,0.9375
ce4x2h,0.45454545454545453
sm91nr,1.0
2il8hh,0.16853932584269662
yq9cqg,0.4090909090909091
520v5j,0.8333333333333334
ammgu2,0.7777777777777778
jix8hj,0.5
lj5zrq,0.5625
16ceba,0.9230769230769231
93w44s,0.1574074074074074
bso17z,0.6428571428571429
j2w2dc,1.0
74vwwl,0.1368421052631579
0z3fob,0.9523809523809523
mr7zyz,0.8
pp5n63,1.0
j0hix1,0.7777777777777778
rn209i,0.7368421052631579
nfit8e,0.8461538461538461
nb73sy,0.8518518518518519
i79t3w,0.9354838709677419
9nv2d9,0.9722222222222222
2xbeja,0.7777777777777778
lwg3wq,1.0
lrvqwb,0.8
c6mepo,0.16666666666666666
6ued22,0.7777777777777778
112e9h,1.0
8jc7h2,0.8181818181818182
unykmj,0.9583333333333334
4yeztb,1.0
tgpy9u,0.6875
pf5wp6,0.9444444444444444
cj8vj2,0.8
9w6d9j,0.9807692307692307
3l89wd,0.8076923076923077
83a6x1,0.9795918367346939
oua0gr,0.9782608695652174
j0hl96,0.43283582089552236
dlkzyg,1.0
r0w4a8,0.7948717948717948
46dlca,0.64
9fkefu,1.0
6uk6kl,1.0
c7olxr,1.0
iiyx0q,0.9574468085106383
25vetx,1.0
073vc5,0.18072289156626506
18abn0,0.3076923076923077
v5fsfs,0.8157894736842105
2ekoo7,0.1941747572815534
5bbknr,0.18681318681318682
hr6pjx,0.375
r4hsar,0.78125
4cezdf,0.9574468085106383
palhcc,0.84
bwoyg6,0.6086956521739131
j8i7ve,1.0
t2zn1n,0.8275862068965517
oxf8kj,0.7714285714285715
aeiv0y,0.7931034482758621
